experiment_id	configuration	arm	dataset_id	independent_unit_id	independent_unit_type	outer_split_id	metric	metric_definition_version	value	direction	stratum	evaluation_scope	candidate_rank	selected_rank	n_eligible_units	n_failed_units	status	artifact_path
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	355.94116104212316	lower_is_better	all	equal_donor_mean	6		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1171.2819286620668	lower_is_better	all	per_donor	6		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1002.2077468145267	lower_is_better	all	per_donor	6		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1273.8088731698497	lower_is_better	all	per_donor	6		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1246.7021451803314	lower_is_better	all	per_donor	6		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1059.984526404896	lower_is_better	all	per_donor	6		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1028.1285899548272	lower_is_better	all	per_donor	6		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	864.2675066360476	lower_is_better	all	per_donor	6		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1156.7338844632657	lower_is_better	all	per_donor	6		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1626.0117911054685	lower_is_better	all	per_donor	6		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1354.0576246351627	lower_is_better	all	per_donor	6		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1109.8890311183595	lower_is_better	all	per_donor	6		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1899.1561795009059	lower_is_better	all	per_donor	6		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1232.6858189704758	lower_is_better	all	equal_donor_mean	6		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	null_squared_prediction_error_v1	1	399.6158371286074	lower_is_better	all	per_donor	6		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	null_squared_prediction_error_v1	1	393.31070417089035	lower_is_better	all	per_donor	6		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	null_squared_prediction_error_v1	1	493.9623909187554	lower_is_better	all	per_donor	6		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	null_squared_prediction_error_v1	1	386.56798379435753	lower_is_better	all	per_donor	6		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	null_squared_prediction_error_v1	1	423.3322134986815	lower_is_better	all	per_donor	6		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	null_squared_prediction_error_v1	1	384.7404219562635	lower_is_better	all	per_donor	6		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	null_squared_prediction_error_v1	1	272.2626690183018	lower_is_better	all	per_donor	6		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	null_squared_prediction_error_v1	1	458.0799788536204	lower_is_better	all	per_donor	6		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	null_squared_prediction_error_v1	1	540.5646368558678	lower_is_better	all	per_donor	6		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	null_squared_prediction_error_v1	1	507.0993817685473	lower_is_better	all	per_donor	6		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	null_squared_prediction_error_v1	1	464.7759294345825	lower_is_better	all	per_donor	6		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	null_squared_prediction_error_v1	1	596.1660505406072	lower_is_better	all	per_donor	6		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	null_squared_prediction_error_v1	1	443.37318316159025	lower_is_better	all	equal_donor_mean	6		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	program_recovery_cosine_v1	1	0.8437820798128045	higher_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	usage_error_v1	1	0.42169831152168713	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	wall_seconds_v1	1	3.2287402199581265	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	cpu_seconds_v1	1	3.1420393690000026	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	peak_memory_mb_v1	1	656.046875	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	000	matched_budget	B_context_DEVELOPMENT_r0	000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k6-3efbce0abba5	experiment	outer_1	failed_fits_v1	1	0	lower_is_better	all	experiment	6		1	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_6.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_v1	1	333.87400047071907	lower_is_better	all	per_donor	7		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_v1	1	311.4736722615428	lower_is_better	all	per_donor	7		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_v1	1	371.6710320017231	lower_is_better	all	per_donor	7		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_v1	1	339.5501817111448	lower_is_better	all	per_donor	7		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_v1	1	323.9003216300332	lower_is_better	all	per_donor	7		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_v1	1	304.1851151462588	lower_is_better	all	per_donor	7		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_v1	1	242.8920582357139	lower_is_better	all	per_donor	7		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_011	donor	outer_1	heldout_squared_prediction_error_v1	1	360.0025588379803	lower_is_better	all	per_donor	7		149	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_013	donor	outer_1	heldout_squared_prediction_error_v1	1	453.25043480183473	lower_is_better	all	per_donor	7		38	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_015	donor	outer_1	heldout_squared_prediction_error_v1	1	380.7994129406618	lower_is_better	all	per_donor	7		139	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_017	donor	outer_1	heldout_squared_prediction_error_v1	1	344.07540458836877	lower_is_better	all	per_donor	7		93	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_022	donor	outer_1	heldout_squared_prediction_error_v1	1	487.7144545798603	lower_is_better	all	per_donor	7		217	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	ALL_TEST_DONORS	donor	outer_1	heldout_squared_prediction_error_v1	1	354.4490539338201	lower_is_better	all	equal_donor_mean	7		12	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_000	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1157.7129217691913	lower_is_better	all	per_donor	7		224	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_003	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1002.0916299502705	lower_is_better	all	per_donor	7		618	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_005	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1150.9037423078373	lower_is_better	all	per_donor	7		573	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_006	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1150.6380527065162	lower_is_better	all	per_donor	7		94	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_007	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1048.673638147102	lower_is_better	all	per_donor	7		189	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_009	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	1031.0002375565502	lower_is_better	all	per_donor	7		79	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
000-matched_budget-B_context_DEVELOPMENT_r0-rep0-outer_1-k7-3613bb3b4346	000	matched_budget	B_context_DEVELOPMENT_r0	donor_010	donor	outer_1	heldout_squared_prediction_error_counts_v1	1	862.6915902325121	lower_is_better	all	per_donor	7		123	0	ok_provisional	results/exploratory/p2-04-development-000B-context-rep0/outer_1/outer_1/cnmf_tmp/outer_1.spectra.k_7.dt_2_0.consensus.df.npz
