experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-outer_1-k10-a39ff10fdd4c	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	10		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	3801e68616f18378548d4be491f6f7a8321e5458c6615d1912d3dfaf6f581e9b	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:42Z	0	5.448609920218587	5.343986833999963	650.88671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.562437047067552; discovery=proportional_without_replacement,budget=960
100-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-sel7-outer_1-k7-e04d061c0b5f	true	true	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7	7	cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	b37f2190eb625f8cc88e13eb6c18b2ff992ff8a9dbae291ce832f529e40587f3	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:42Z	0	0.0	0.0	650.88671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; A selector: min inner-validation loss (boundary=False); evaluation reuses the fixed-rank fit at k=7, zero marginal cost; program_recovery_matched_null=0.8034814958107886
000-matched_budget-base_identifiable_DEVELOPMENT_r0-ab960-sel7-outer_1-k7-43c95a0ecc91	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7	7	cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	b37f2190eb625f8cc88e13eb6c18b2ff992ff8a9dbae291ce832f529e40587f3	results/exploratory/p1-03-dev-100ab960/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_100ab960.yaml --run-id p1-03-dev-100ab960	2026-09-19T21:21:33Z	2026-09-19T21:23:42Z	0	0.0	0.0	650.88671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,splits.outer_donor_folds; arm=matched_budget; baseline selector: largest-among-stable silhouette (v1.1 delta); evaluation reuses the fixed-rank fit at k=7, zero marginal cost; program_recovery_matched_null=0.8034814958107886
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-fit-a37019d78f73	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210			cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	NOT_COMPUTED	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:24Z	0	51.66153094545007	50.154779283	553.82421875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=960,per_donor={'donor_000': 78, 'donor_003': 85, 'donor_005': 89, 'donor_006': 71, 'donor_007': 83, 'donor_009': 85, 'donor_010': 77, 'donor_011': 69, 'donor_013': 71, 'donor_015': 83, 'donor_017': 84, 'donor_022': 85}
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k4-32714070aeea	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	4		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	9a5be4dda673be36c612018fa8b1a8ec7715b3a5b52337f05b51b07c50790464	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:26Z	0	2.1849937848746777	2.0952579870000037	604.22265625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.5063084300342424; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k5-bb5e6fac6f3c	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	5		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	3a8c46be21f908dbd166c10e47d5c5e071da84dfe85ca5a3229d7dd8dc72361e	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:28Z	0	2.43843880482018	2.354080406999998	611.9609375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6314357407648213; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k6-0fe3a040d23b	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	6		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	deb577c056e60ffea27dc28077eaa36109d814282857191c8346b440e5866294	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:31Z	0	3.0141795333474874	2.923013529000002	611.9609375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.7565058559780897; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k7-6ccd7b9cc02b	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	7		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	19af73ba48db8944d5b180224bf565db311453e9261ca7bce68b5d2024cd7f3c	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:35Z	0	3.4139465587213635	3.3006846669999987	611.9609375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.8813350774824426; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k8-40a823bd1daf	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	8		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	5269d85291dbc1e802da38c3a893812dee3956bba6514489f3005b0dda2bdda8	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:39Z	0	4.1246490348130465	4.030641912999997	620.01171875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.7711681927971372; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k9-b2a7b89850e9	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	9		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	2cb93f675259ecfdf811dc6ca7cb9af29fdcb12579eb480b44d0e733e81e5209	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:44Z	0	4.791897050105035	4.695133417000008	627.7265625	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6854828380418998; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_0-k10-07a6c6fe525c	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_0		ac7077406e004495f68852cf88d860db044a5d5da9f501f8b080178b32d27649	0	90210	10		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	b3be63993fa8034699ef0e01abd030cbdf89eeada8e5379e411ec556a1f57242	83a06aed079f5b0e6df6af78d5075cdc89600b332ccd322155d58e2e274e0b1a	c45b63b51803bb66ab508b90183ba630a3d097b23c7602a6d3843188f5b1665b	results/exploratory/p1-03-dev-000ab960-aweak/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:26:32Z	2026-09-19T21:27:48Z	0	3.8758549271151423	3.778152129999995	635.43359375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6169345542377098; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_1-fit-124b91c8fe1f	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_1		0d1b9aa5d95049fe9f43ca4c7819c4e836e541c03de132e34c521654aa01a716	0	90210			cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	528835559f703d04f7357a10d40f49ee162e5b94037c947063d7941f05167f92	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	NOT_COMPUTED	results/exploratory/p1-03-dev-000ab960-aweak/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:27:48Z	2026-09-19T21:28:37Z	0	48.73809311538935	47.333143091	635.43359375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=960,per_donor={'donor_001': 78, 'donor_002': 85, 'donor_004': 89, 'donor_008': 71, 'donor_012': 83, 'donor_014': 85, 'donor_016': 77, 'donor_018': 69, 'donor_019': 71, 'donor_020': 83, 'donor_021': 84, 'donor_023': 85}
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_1-k4-3d8988bb3883	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_1		0d1b9aa5d95049fe9f43ca4c7819c4e836e541c03de132e34c521654aa01a716	0	90210	4		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	528835559f703d04f7357a10d40f49ee162e5b94037c947063d7941f05167f92	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	b929d80de3d5695ad05d6349c1c24b10f88e42dec44abf2c51f4c1c8a47e05be	results/exploratory/p1-03-dev-000ab960-aweak/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:27:48Z	2026-09-19T21:28:38Z	0	1.3424819856882095	1.2642158849999987	635.43359375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5069949313921625; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_1-k5-f3c8eb6d79b8	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_1		0d1b9aa5d95049fe9f43ca4c7819c4e836e541c03de132e34c521654aa01a716	0	90210	5		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	528835559f703d04f7357a10d40f49ee162e5b94037c947063d7941f05167f92	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	576ff585c81da7ce77aefa9b96975f17fb501bf89730328dbc3550a0d7a33695	results/exploratory/p1-03-dev-000ab960-aweak/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:27:48Z	2026-09-19T21:28:40Z	0	2.468497064895928	2.3830382600000064	635.43359375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.632735379787483; discovery=proportional_without_replacement,budget=960
000-matched_budget-A_weak_DEVELOPMENT_r0-ab960-outer_1-k6-6040bf7af618	true	false	false	false	matched_budget	completed	DEVELOPMENT	A_weak_DEVELOPMENT_r0	4f14be2ddb1de6d97d971fe752b83121820dbed84be24f63aa654efeb37b2c2e	0	outer_1		0d1b9aa5d95049fe9f43ca4c7819c4e836e541c03de132e34c521654aa01a716	0	90210	6		cc5241076a6c3e5f98b7575f0b09b12337c119e6ddaea685514692ebc9d42ec9	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	8704df2c7bba576ca90785f062baff34acb5d1c9-dirty-6a09ed53830530c1	051b012f2f5c34ead175c1eb1b003531ca35be5504bf4a1b9af7dda3e11922f2	528835559f703d04f7357a10d40f49ee162e5b94037c947063d7941f05167f92	05729d85a01ae3e2993a621a083efcef3495899f5bc8bedb9a03f90aa9cb2064	e81016cf5c83a84fb061333df1d004c9bff95fb7370608d7b3437bc54a82772c	results/exploratory/p1-03-dev-000ab960-aweak/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000ab960_aweak.yaml --run-id p1-03-dev-000ab960-aweak	2026-09-19T21:27:48Z	2026-09-19T21:28:42Z	0	1.9030895661562681	1.8244111230000044	635.43359375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.7582974016200925; discovery=proportional_without_replacement,budget=960
